qid1,qid2,label
S115494,S120243,0.9940142035484314
S104982,S113511,0.08858539909124374
S107299,S109409,0.9880410432815552
S133314,S129090,0.0004703856830019504
S104596,S128836,3.7512359995162115e-05
S128382,S122787,0.9893311262130737
S112037,S133698,0.006161857396364212
S109645,S102418,0.3815252482891083
S106016,S114328,0.9518901109695435
S119274,S119897,0.918350875377655
S130618,S122172,0.04281274601817131
S121385,S113678,0.0018212186405435205
S133536,S106829,0.9961961507797241
S134229,S131715,0.0011475688079372048
S131638,S135199,0.9859346151351929
S106115,S101825,0.9836174249649048
S133193,S132676,0.010543443262577057
S107392,S112419,6.078207661630586e-06
S101296,S122349,0.9166567325592041
S116158,S104547,0.9860121607780457
S134516,S104944,0.973741888999939
S102478,S110737,0.9581886529922485
S132257,S109611,2.3545289877802134e-06
S112900,S126573,0.0001994109625229612
S134102,S129006,0.9948052763938904
S132381,S129559,0.9955072402954102
S111337,S113020,0.9996083378791809
S100741,S123396,0.8028585910797119
S125300,S113978,0.8903372287750244
S110992,S124941,0.030977588146924973
S108778,S115408,0.9128450751304626
S115150,S117859,0.9670218229293823
S130974,S106636,0.9586179852485657
S121150,S125126,0.994797945022583
S124446,S102255,0.9842193722724915
S111363,S114707,0.29921188950538635
S125072,S130017,0.9373089075088501
S116861,S104938,4.341036401456222e-06
S133235,S114011,0.9658800959587097
S100825,S109625,4.860609260504134e-05
S115781,S121423,0.9932843446731567
S129915,S103193,0.9320881366729736
S111458,S129104,0.9269582629203796
S131331,S128390,0.26702719926834106
S116675,S114888,0.9960916638374329
S130755,S104352,1.7090304027078673e-05
S107079,S129808,0.9984662532806396
S119557,S120086,0.00023809228150639683
S123666,S133695,0.5590323209762573
S109814,S126399,0.9752520322799683
S102926,S127901,0.969741940498352
S110411,S108171,0.9288617372512817
S111371,S116789,8.173680544132367e-05
S100651,S106074,0.9951115250587463
S115094,S112558,0.9937270879745483
S114382,S120295,0.9730450510978699
S126835,S125079,0.17652183771133423
S132790,S109299,1.4540914889948908e-06
S125423,S119703,0.9115051031112671
S108151,S117061,0.0017109456239268184
S111196,S133494,0.00013459663023240864
S124213,S129926,0.9957426190376282
S110696,S113708,1.164267541753361e-05
S114823,S106070,0.8809704780578613
S102402,S122685,0.9818935394287109
S102775,S106988,0.9298014044761658
S115124,S118827,0.7658088207244873
S103375,S128516,0.9834083318710327
S124464,S125055,0.992328941822052
S104613,S106360,0.9351050853729248
S112534,S105935,5.256808435660787e-05
S100066,S116437,0.00025504606310278177
S119610,S129381,1.7278965970035642e-05
S104411,S114235,0.015889441594481468
S122865,S118318,0.8862272500991821
S133752,S119272,0.9488232731819153
S102085,S105790,0.13632997870445251
S105360,S123181,0.9913061261177063
S102140,S123224,0.9291266798973083
S108442,S113705,3.503234893287299e-07
S119542,S114409,0.975807249546051
S126659,S110402,0.9556625485420227
S126460,S108472,0.9988893866539001
S128344,S102934,2.1328726234060014e-06
S107974,S114418,0.9828463196754456
S131155,S108370,0.8164224624633789
S113578,S129786,0.9492009282112122
S103588,S100866,0.9874712824821472
S110971,S134121,8.070116018643603e-05
S125118,S106237,0.9964798092842102
S125096,S108373,0.9918226599693298
S123421,S116396,0.5667464733123779
S127825,S119552,0.995059609413147
S131762,S121723,0.7411078810691833
S126420,S105770,0.6349535584449768
S110590,S109047,0.6981461644172668
S104544,S118995,3.6644642023020424e-06
S109526,S101274,0.9915534853935242
S124644,S114734,0.00025935773737728596
S126864,S111735,0.9675149321556091
S129637,S116154,0.00021068810019642115
S130406,S122959,0.9919671416282654
S117902,S130456,0.9752265214920044
S133428,S127364,0.7953440546989441
S127102,S103151,0.001548807485960424
S113897,S123028,0.9968723654747009
S128810,S129102,0.9770633578300476
S117972,S114024,0.9078477025032043
S116141,S100934,0.9496306777000427
S114261,S130238,0.00024951453087851405
S114998,S100974,0.9962332844734192
S116324,S125942,0.9555517435073853
S131811,S113446,0.00013986608246341348
S108569,S107264,0.9305831789970398
S116855,S127620,0.8598203063011169
S110358,S124581,0.9473477602005005
S105316,S125620,0.9838142395019531
S126491,S100707,0.9936968684196472
S100403,S113555,0.6102864146232605
S100060,S118000,0.0003653178864624351
S104184,S108517,0.9914372563362122
S112756,S106574,0.991041362285614
S124213,S115796,0.8791137337684631
S116920,S109135,0.997512698173523
S132111,S114916,0.957644522190094
S134011,S102558,0.8462912440299988
S104517,S124521,0.954345703125
S114165,S113735,6.209702405612916e-05
S131645,S122642,0.9382287859916687
S106085,S130545,0.011565708555281162
S109082,S124876,0.00817744992673397
S135052,S120993,0.8582835793495178
S112589,S133667,0.9859473705291748
S131129,S109664,0.9980877041816711
S125370,S116332,0.9529386162757874
S124610,S123123,0.9987624883651733
S125283,S118133,0.7001900672912598
S118961,S105689,0.9930455088615417
S115405,S124726,0.0007603361154906452
S133204,S119128,0.1931948959827423
S114463,S117175,0.004983558319509029
S116840,S103194,0.0002611459931358695
S106687,S115959,0.9370713233947754
S105244,S115431,0.7116784453392029
S102167,S117393,0.9898786544799805
S104266,S114966,0.9739296436309814
S116983,S114717,0.9969404935836792
S100283,S105489,0.1878942996263504
S131610,S106261,0.09553845971822739
S133939,S117602,0.9986597299575806
S105854,S108801,0.9886809587478638
S102240,S113597,0.9808931350708008
S114482,S126169,0.028923898935317993
S131405,S118053,0.006761172786355019
S110173,S120676,0.04559703171253204
S125177,S121106,0.6731446385383606
S133764,S115314,0.0014405065448954701
S124501,S105346,0.8551024198532104
S125339,S130689,3.906619440385839e-06
S120729,S117259,0.9980524778366089
S123952,S131515,0.9205083250999451
S104531,S121646,0.2947847843170166
S118727,S128966,2.3517426598118618e-05
S101579,S127353,0.9866245985031128
S103645,S111438,0.944016695022583
S101787,S108287,0.6887868642807007
S100323,S128671,0.9809659719467163
S117672,S125757,0.9757621884346008
S102880,S101439,0.9638128876686096
S118807,S110297,0.03142399713397026
S115444,S127399,0.12701937556266785
S106035,S104597,0.9540815949440002
S125115,S124205,0.9925008416175842
S134671,S119608,1.4734981732544838e-06
S124600,S133092,0.8818905353546143
S110271,S128997,0.45240291953086853
S124069,S100571,0.9941060543060303
S127941,S124753,0.17739304900169373
S104629,S124073,0.2626223862171173
S114783,S108487,0.9840340614318848
S107754,S122421,2.660916288732551e-05
S108761,S120495,0.9921361207962036
S118300,S115253,0.016257187351584435
S104267,S124185,0.7502313852310181
S120666,S112194,0.4456021189689636
S118427,S123495,0.9844716191291809
S118172,S103055,0.02046333998441696
S119351,S123642,0.8245550990104675
S116912,S106295,0.0002645045460667461
S135099,S131109,0.9629903435707092
S111987,S105644,0.7313330769538879
S124639,S108339,0.17490240931510925
S111061,S123210,0.9573330879211426
S121101,S130706,0.0009313990012742579
S131515,S113343,0.7083408832550049
S103748,S120137,0.7934616208076477
S126791,S119655,0.9468961358070374
S110655,S107199,0.6484667062759399
S112561,S134311,0.9575345516204834
S109503,S105825,0.9435616135597229
S125609,S126830,2.2813874238636345e-05
S119181,S107369,8.678535436956736e-07
S123876,S134239,7.491042197216302e-05
S110297,S120565,0.9850975275039673
S102583,S106651,0.7940549254417419
S111853,S108115,0.9730836749076843
S112821,S129329,0.9906023740768433
S100960,S116646,3.514391892167623e-06
S103104,S111437,0.9863231182098389
S102664,S120712,0.9831739068031311
S134627,S115024,0.9972514510154724
S114457,S110566,0.8348124027252197
S129317,S108023,0.16050076484680176
S121041,S124755,0.3110232353210449
S129473,S118361,0.0015113773988559842
S106719,S134227,0.00046465956256724894
S119507,S109568,7.055646710796282e-05
S117904,S129520,2.6897455995822384e-07
S120354,S124329,0.9618334174156189
S119127,S116312,0.9989219903945923
S102503,S106785,1.413053354326621e-07
S107628,S118127,2.843383845174685e-05
S127000,S129522,0.9363511800765991
S135070,S130935,0.950768768787384
S125445,S100488,0.910319983959198
S124211,S132584,0.9859090447425842
S135191,S113347,0.1565387099981308
S104016,S122394,0.8512759208679199
S104350,S102863,0.9808849096298218
S123664,S126981,0.04391836002469063
S126934,S119973,0.785334050655365
S135185,S109147,0.00012675626203417778
S117266,S101974,0.17438392341136932
S121430,S127288,0.9224978685379028
S108210,S124346,4.491543222684413e-06
S110241,S131800,0.9226431846618652
S105106,S114925,0.4966161847114563
S127423,S114735,0.8793079853057861
S102651,S116663,0.9772371053695679
S132562,S125480,0.963261604309082
S134956,S125067,0.0017123993020504713
S115067,S107560,0.005344634875655174
S122270,S110137,0.9853953123092651
S123233,S118599,0.9973856806755066
S100474,S125595,0.0001743030152283609
S126639,S110500,0.9913791418075562
S105675,S108840,0.9980455636978149
S119856,S107657,0.9983331561088562
S109118,S100889,0.9993295669555664
S127486,S130219,0.0003566966042853892
S113280,S128193,0.9870326519012451
S128481,S126700,0.9602854251861572
S116811,S112927,0.8652443289756775
S132232,S120155,0.9642310738563538
S126683,S124450,0.002294832142069936
S102848,S127964,0.019542871043086052
S100468,S106439,0.0007352690445259213
S114312,S102814,0.029952725395560265
S123924,S104614,9.416942339157686e-05
S129634,S100789,0.00032087499857880175
S120847,S114350,0.9960460066795349
S134800,S122243,0.38861948251724243
S122394,S102363,0.9943496584892273
S122485,S110939,0.9910506010055542
S133022,S124644,0.12379881739616394
S125023,S107173,0.9991119503974915
S126840,S121193,4.854305007029325e-05
S103681,S130540,0.8807344436645508
S133081,S131233,0.9984442591667175
S126151,S112258,0.9331599473953247
S122559,S116870,0.9944538474082947
S109353,S112395,0.985491931438446
S112493,S100304,0.9968608617782593
S112227,S123537,0.7404235005378723
S121124,S109541,7.295454452105332e-06
S121947,S113618,0.049334537237882614
S127228,S124955,0.4271978735923767
S133628,S117960,4.616897967935074e-06
S115120,S121930,0.8615837097167969
S115180,S113291,4.842586776021562e-09
S110743,S126461,0.620667576789856
S124944,S103692,0.0001418348547304049
S104907,S118613,0.000337838486302644
S124217,S131280,0.06234358623623848
S126399,S127599,0.9594161510467529
S116141,S111771,0.9733071327209473
S125494,S129559,0.00014016046770848334
S101076,S123126,0.008278355933725834
S116937,S113691,0.9278014302253723
S113222,S106804,1.4331201782624703e-05
S105808,S113141,0.9911547899246216
S107201,S109730,0.7919400334358215
S121812,S116997,6.537655281135812e-05
S125384,S127575,0.010205080732703209
S122644,S126999,0.14297281205654144
S126245,S128496,0.9768292307853699
S114998,S120775,0.8335251808166504
S127888,S127448,5.3805968491360545e-05
S116094,S135018,0.992358386516571
S109706,S104659,0.9923095703125
S116835,S124095,0.021187907084822655
S128728,S111373,0.9929931163787842
S105987,S129116,0.865305483341217
S116573,S124357,0.9839802980422974
S125367,S129908,0.002872146898880601
S124340,S106036,5.900934411329217e-05
S102776,S116186,0.9917579293251038
S107160,S131537,0.9805144667625427
S129825,S106723,0.00018718958017416298
S107529,S115356,0.016685375943779945
S115131,S107710,0.9802659153938293
S121736,S114078,0.42893722653388977
S102274,S126490,0.9996823072433472
S109685,S100736,3.4031763789243996e-05
S114827,S131971,8.281406735477503e-06
S114342,S113682,0.696709394454956
S125172,S123537,0.026105111464858055
S105853,S120665,0.9356419444084167
S105123,S128066,2.217526073877707e-08
S110429,S102151,0.0002152892848243937
S119146,S118001,0.9773468375205994
S117003,S116328,0.0025288260076195
S132511,S121401,0.9106137752532959
S124278,S117130,0.43102794885635376
S117764,S127205,0.943108856678009
S112511,S119046,0.773581862449646
S105064,S133874,0.9977688789367676
S134156,S128807,0.8488974571228027
S125653,S121325,4.1917314774764236e-07
S109671,S109212,4.029226147395093e-06
S110534,S100063,3.637970075942576e-05
S118399,S128298,0.8566881418228149
S126032,S123781,0.9827305674552917
S130643,S127237,0.10793514549732208
S117515,S134756,0.813630998134613
S114052,S111103,0.9728715419769287
S109990,S131838,0.0004958887002430856
S135165,S100646,0.9731908440589905
S127187,S133267,0.8735275268554688
S129788,S132746,0.016811085864901543
S122353,S100179,0.9823750853538513
S117696,S104743,0.9159536957740784
S117191,S117929,0.9944815635681152
S112941,S131385,0.00014296469453256577
S104914,S129113,0.9653934836387634
S103072,S133913,0.8946777582168579
S116486,S116715,0.03821813687682152
S110530,S125319,0.9392601847648621
S129623,S108598,0.9973963499069214
S132090,S116918,4.1474460886092857e-05
S119018,S124921,0.8139613270759583
S110677,S116395,0.8498014807701111
S108796,S111367,0.0031168865971267223
S120285,S119974,0.9363918900489807
S102296,S119312,0.9573348164558411
S120221,S104783,0.9332329630851746
S118840,S100473,0.000369350629625842
S132174,S135016,0.004495292901992798
S119061,S104735,0.9420268535614014
S123649,S129419,0.0020942010451108217
S127775,S126835,0.9813831448554993
S120211,S126198,5.74790065002162e-05
S115312,S131385,0.9957131147384644
S103089,S111012,0.995457649230957
S102711,S112173,0.028375620022416115
S118872,S111766,0.9617109298706055
S125955,S103042,0.9970049262046814
S102146,S119631,0.9938846230506897
S118316,S126264,1.1740021363948472e-05
S126264,S108912,0.9983012080192566
S125311,S101463,0.0003871479129884392
S124154,S101395,0.22051367163658142
S123531,S123088,0.9613648056983948
S120719,S133383,0.9661973118782043
S114058,S123571,0.0025143164675682783
S132001,S127977,1.2039588909829035e-05
S132675,S118276,0.010779633186757565
S104553,S103489,0.22618024051189423
S117446,S113215,0.9969133138656616
S121032,S119013,0.9881210327148438
S134934,S110805,1.0390708666818682e-06
S121012,S135219,0.9675425887107849
S110181,S118760,0.7704805731773376
S122182,S112097,0.9818128347396851
S108851,S101176,0.9715410470962524
S130257,S120289,0.9944668412208557
S118661,S124246,0.4425458610057831
S115244,S101362,0.35454484820365906
S117610,S125131,0.11765193939208984
S129384,S111745,0.9925722479820251
S110728,S130680,0.9480473399162292
S110411,S110158,0.5617121458053589
S101575,S117913,0.2201823592185974
S117066,S115258,0.003221808932721615
S112248,S110588,0.9965196847915649
S130443,S100996,0.0022741658613085747
S124897,S115670,0.0013371844543144107
S124304,S122011,0.017300719395279884
S134412,S122741,0.9761693477630615
S109199,S110256,1.2494475640778546e-06
S133281,S101325,0.0007779310690239072
S127478,S124222,0.00033489454654045403
S126556,S122581,7.75403577790712e-07
S120076,S115062,3.2175846627069404e-06
S122988,S107515,0.9928544163703918
S127476,S118280,0.9809355735778809
S134792,S109228,0.9969088435173035
S112941,S133761,0.0001309075450990349
S107743,S113499,1.1303351129754446e-05
S132581,S105017,0.9598392248153687
S105981,S124136,0.930649995803833
S102315,S112873,0.9776611328125
S111608,S133520,0.994940996170044
S107978,S127856,0.9877442717552185
S113785,S119746,0.027076682075858116
S131504,S119231,0.9564516544342041
S122880,S129199,0.9897058010101318
S108158,S100692,0.006407150533050299
S134311,S112061,0.0001141029060818255
S122961,S127592,0.9764907360076904
S130839,S106357,0.0007445322116836905
S109152,S110998,0.9844622611999512
S119423,S112031,0.9690250754356384
S115093,S102848,0.916172444820404
S120475,S112114,0.12249720841646194
S117690,S111995,6.482582830358297e-05
S123802,S132578,0.925692617893219
S100485,S108180,0.3263072669506073
S108615,S128457,0.0008042354020290077
S111225,S122569,0.7702068090438843
S115240,S111250,0.8525643944740295
S102760,S123522,0.0021988532971590757
S133855,S107116,1.4300757356977556e-05
S125126,S105406,0.9921839833259583
S117347,S108237,0.001149493851698935
S110683,S107823,0.0003561026824172586
S129410,S133893,0.9994447827339172
S119576,S101803,0.9975160360336304
S110289,S104462,0.5042697787284851
S111409,S115631,0.7365212440490723
S117942,S106132,5.354297536541708e-05
S117977,S112894,4.728268777398625e-06
S103433,S123875,0.961285412311554
S111106,S121251,0.999029278755188
S115004,S132897,0.9277774095535278
S101866,S107306,0.5560991168022156
S121851,S125516,0.00021594364079646766
